param cardN := 20;
param cardV := 3;
param V :=
1 15
2 10
3 5
4 10
5 20
6 30
7 10
8 10
9 5
10 3
11 20
12 10
13 5
14 5
15 10
16 10
17 10
18 10
19 10
20 10
;
param W :=
1 5000
2 3000
3 1000
4 6000
5 8000
6 10000
7 7000
8 4000
9 2000
10 1000
11 10000
12 8000
13 3000
14 2000
15 3000
16 4000
17 6000
18 6000
19 6000
20 6000
;
param V_max :=
1 74.6
2 43
3 54.6
;
param W_max := 
1 34214
2 21070
3 23914
;
param p :=
1 1
2 0
3 1
4 1
5 0
6 0
7 0
8 1
9 0
10 0
11 0
12 0
13 1
14 1
15 0
16 0
17 1
18 1
19 1
20 1
;
param r :=
1 0
2 0
3 0
4 0
5 0
6 1
7 1
8 0
9 0
10 0
11 1
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
;
